SalesID,SalePrice
4274815,28443.270635137837
4274826,29371.19198641051
4274831,32982.25718232976
4274833,29989.60450801265
4274835,29989.60450801265
4274980,24550.248291933705
4275096,32708.57861090119
4275711,18863.032587869013
4275938,39768.30167220695
4275974,39898.45956694379
4276745,25135.0315353643
4276755,25878.412029869793
4276783,16103.485560266776
4276968,33441.38250434044
4277375,16614.126390469213
4277918,27327.538568986158
4278243,46888.909143725534
4278560,45875.07672074928
4278585,45705.4582285248
4278605,45993.79156185813
4279417,15889.563005879738
4279545,15942.395818225243
4279558,16333.262322557419
4279647,14728.594423116518
4279787,29552.550290855477
4280254,29524.186327243744
4280261,29878.223938202496
4280269,29524.186327243744
4280387,35196.30702314792
4280816,29825.52961516532
4280951,15228.103732640511
4280967,24419.580199385946
4280981,24419.580199385946
4281010,20490.72280156205
4281148,27598.988220321015
4281444,15942.031079605147
4281446,14086.835076363901
4282082,15387.789021757824
4282086,15504.999548073616
4282094,15942.031079605147
4282098,15942.031079605147
4282101,17041.10291387545
4282165,16287.49032493985
4282169,16287.49032493985
4282170,32415.071547852873
4282688,29450.51932003547
4283019,20179.21545022245
4283027,18117.80945813446
4283115,19486.772593789123
4283328,15723.402408767673
4283540,25679.448566472674
4283563,25562.21047123458
4283644,13547.659238026146
4283896,28137.112343497934
4283897,29192.088540782537
4284166,46859.940973159246
4284323,24550.248291933705
4284463,52207.07536588222
4284586,33494.42396910559
4284685,20505.579824525226
4285836,36597.49317105651
4285868,38835.18812038261
4286326,33088.63769428548
4286331,33959.84563103748
4286844,57197.02524050338
4287990,38772.70197086264
4287993,44307.48670190147
4288012,62253.96082372194
4288368,56117.44763940194
4288437,55186.09756960763
4288817,77911.93992256242
4288823,60451.77924697956
4288924,65531.446241493526
4289099,38959.738818626014
4289100,49677.793967251666
4289105,43577.14581901187
4290669,69721.71892452508
4290711,50846.66474469145
4291384,29240.492189950746
4291393,29240.492189950746
4291629,53602.91618247357
4291634,53962.78541209625
4291989,23295.51157779406
4292332,55528.803523177776
4292360,61667.13854900445
4292489,23650.348202622466
4292494,23779.237091511353
4292500,24027.014869289127
4292638,24014.746621197344
4292922,24659.30292945944
4293144,25658.064103288565
4293743,12100.25087427534
4293747,12234.921462510632
4294223,71555.94058538493
4294433,47847.50329550388
4294505,25101.775913298647
4294701,61682.24490366227
4294924,55097.25985033282
4295041,46699.77746365598
4295047,39128.94550852771
4295181,40087.84377692597
4295201,52649.83392108743
4295202,42662.35447009753
4295212,52649.83392108743
4295951,55043.380105858596
4295962,63021.48011011976
4296045,75651.99473394628
4296384,25410.410137071318
4296544,50047.86732747828
4296553,47683.191740511444
4296561,44265.92781150128
4296714,19651.902357239698
4296754,80731.88361865573
4296762,79946.76690741692
4296777,76021.02809249167
4296937,59441.0619923225
4296938,53629.50722471701
4297025,78759.11810373882
4297030,77844.80095792166
4297417,73232.61761937816
4297442,62555.111488867115
4297547,13078.016973252315
4297561,14065.23150787684
4298119,49478.83849375628
4298148,81865.0470294165
4298165,37992.699467373204
4298236,35636.70813399371
4298467,24072.22620149411
4298468,24659.30292945944
4298487,23874.580002663704
4298488,23497.913335997033
4298675,24934.950183773046
4298676,24562.490063962363
4298687,24755.929715936792
4298963,25658.064103288565
4299065,36034.80937448991
4299362,16289.475069328679
4299374,45510.34022707115
4299706,52818.03578359513
4299840,10146.484380520382
4300136,25497.90391763122
4300137,25885.570584297893
4300245,41782.70763823714
4300714,38075.68091252144
4300924,14611.197335812196
4301144,19831.812435827742
4301150,45253.809996006385
4301208,50454.82332628387
4301628,73624.10213102412
4301720,12677.074726743032
4301724,11238.525352950708
4302437,9935.764541734612
4302509,73647.65513286418
4303647,53423.18687925823
4303674,52312.4076356503
4303907,13164.690900402391
4303919,11497.773144115366
4303999,52962.53802531653
4304301,77518.24454557158
4304825,40920.12272218763
4304827,38357.963313365566
4304963,11949.078617364861
4305132,54961.23915528343
4305140,71899.02678723521
4305249,10961.115526795302
4305267,10467.020288700061
4305316,12438.06582050715
4305391,12446.195171662817
4306330,22447.210954872848
4306772,72704.76745913588
4307058,40141.96265316496
4307219,45707.4532303707
4307332,26105.922794591905
4307356,42403.04675095948
4307366,19523.87017688051
4307367,19523.87017688051
4307933,19874.012090184384
4308370,17513.773254574113
4309548,44829.133673611665
4310375,13037.635202393436
4310436,25269.61848444578
4310490,18827.388284622586
4310677,41114.22999619489
4310923,27030.08120383528
4311125,24930.60186160028
4311132,15402.961673049049
4311270,26878.04220505762
4311349,15868.143184367958
4311588,28096.560280769663
4311763,45021.56789529453
4311772,48121.33182430468
4311815,50827.594712858845
4311967,29704.56189802086
4311968,28627.903592274684
4311973,29371.843825731703
4312078,46093.623323725835
4312082,38881.52355047402
4312117,50263.024055112764
4312550,50527.93153561091
4312551,51045.33709116646
4312552,50735.86703466929
4312605,57958.32757937306
4313048,57752.18693706962
4313072,35775.34995234086
4313083,35775.34995234086
4313086,35775.34995234086
4313096,40537.86413334147
4313112,54900.589179620736
4313113,52830.25123460493
4313251,18554.92004477485
4313273,26198.09880110829
4313343,46830.94854592747
4313366,69340.25891557768
4313471,52510.472113154574
4313963,33135.58157158958
4314012,32243.847731864724
4314023,32818.91490492291
4314024,32243.847731864724
4314109,12709.505932795093
4314149,10717.504994543511
4314159,11123.312511160704
4314160,10795.604994543512
4314541,24478.03810802591
4314610,20205.147926993275
4314611,19983.045654266003
4314720,39033.49655012506
4314725,40586.532782009126
4314727,20402.855622657
4314814,52495.173183459054
4315157,66929.30171386684
4315158,53460.18761596524
4315167,69325.11239263225
4315221,76973.67208475026
4315589,52372.361731962956
4316069,50488.06086717327
4316392,57455.03816274633
4316477,31629.63301744044
4316635,35527.00182133275
4316647,28456.271000625336
4316688,28666.93633300872
4316916,12027.010087857225
4316920,11788.419930907497
4316921,11528.819930907497
4317459,9586.313728003286
4317644,29244.161000336037
4318172,9108.796884050485
4318381,9808.392077303886
4318650,35348.13348368252
4318691,15235.102414976833
4318721,31865.407537481136
4318722,31522.074204147804
4318743,32422.440909430003
4318746,30172.773903847505
4318773,33272.16908192911
4319291,32015.37066921806
4319305,32015.37066921806
4319308,34184.70385789516
4319319,34439.203857895154
4319325,34184.70385789516
4319329,34558.15227059357
4319332,31409.71264113503
4319339,31828.505589852975
4319345,34320.870524561826
4319371,24610.72342607889
4319407,13132.400440941174
4319441,13366.006202612067
4319485,14354.621645756903
4319490,16967.9671061979
4319529,15334.715472016484
4319579,14499.65195241478
4319584,14364.110285748113
4319645,15565.654768869714
4319669,15488.950223415168
4319768,17445.234553911185
4319847,18090.154434986656
4320025,18921.517215854365
4320028,19479.81267039982
4320029,18531.517215854365
4320122,23317.800967047522
4320193,23033.852718460534
4320212,23621.498917290945
4320575,23915.59663647906
4320584,23525.59663647906
4320915,23394.478887451492
4320928,23394.478887451492
4320929,23561.978887451492
4320930,23394.478887451492
4321032,24711.24701913924
4321040,23825.17688339264
4321056,24561.197351228893
4321263,18531.784720919342
4321307,19339.227506021947
4321358,22936.97417022109
4321420,24260.37040159996
4321475,23618.363763683505
4321748,24716.30004500488
4321769,24326.30004500488
4321814,24771.423782378613
4322339,19755.42387169852
4322398,23359.432870822788
4323066,41625.30106775172
4323113,45717.918557332596
4323217,45079.99282148134
4323382,17583.982945885873
4323706,27085.672297570592
4323922,35205.10939536029
4323996,37781.791045600345
4324084,40827.65730477744
4324085,40525.60830259146
4324248,46491.01572517372
4324250,45805.015725173726
4324505,71136.53196956676
4324637,17430.271792732947
4324669,14949.19666010322
4324711,18494.863894545244
4324791,25334.8636135361
4324834,25966.34372677091
4325039,58024.06070097852
4325230,31518.990147645065
4325466,76411.0389353937
4325637,18956.67025394671
4325987,26395.887029713453
4325988,26395.887029713453
4326147,15349.907581715956
4326150,32699.789912038752
4326233,15054.421120689694
4326437,15908.193367302541
4326699,17191.505837950986
4326700,17191.505837950986
4329901,41384.92869861442
4330204,16816.34985112991
4331970,14239.759975470593
4331992,14578.806795211842
4332248,14953.888012178888
4333483,21814.380521409832
4333649,18988.92099717102
4333858,30148.154174679235
4334240,49614.47424769253
4334319,35884.74063942031
4335058,23501.385742688268
4335121,34114.243515642855
4335122,33290.37974125221
4335126,34114.243515642855
4335530,69289.4984009255
4335531,69836.85554378264
4335620,49659.605659222674
4335883,58335.12775724527
4335931,54187.862663999105
4336204,54564.16821955467
4338675,78448.63443598415
4338677,78448.63443598415
4346657,32788.429232879
4347823,74541.6427263061
4347826,74541.6427263061
4347828,74541.6427263061
4347926,13630.86696860688
4348340,54234.719007689346
4348342,54234.719007689346
4348984,72687.26447627299
4349003,75127.58218323012
4349362,46707.95395872954
4349834,24346.931706504263
4349885,23126.380351873133
4351836,60187.819609537626
4351867,41472.38981492512
4351918,44560.3128172825
4352532,41224.63238730972
4352646,33512.679284157944
4352753,49622.503138606706
4352787,70655.7085565817
4353038,14078.026564899024
4353103,40407.10797851724
4353104,40361.477819787084
4353105,40407.10797851724
4353240,34919.791341525764
4353242,35233.7156574411
4353290,23238.874797036136
4353529,46861.74529387836
4353777,34918.61615761199
4353789,32900.0295415075
4353975,37287.00480074086
4353982,34597.63161836768
4353983,34770.708541444605
4354007,51838.926892584284
4354008,47790.39308156771
4354273,29427.625791761013
4354444,51583.61969613453
4354785,36127.24080988467
4354842,26631.092649168953
4355716,25538.217546699103
4355725,25412.130590177363
4356277,14459.016599708568
4356291,24383.052413456553
4356663,52658.24285896258
4356667,43005.538584379436
4356986,23421.891724472327
4357080,72012.96001018528
4357256,30135.0699756338
4358068,32330.450137041837
4358383,15512.285930712294
4358578,29139.950735085527
4358750,68173.60640805906
4358832,27333.8233412044
4358845,27333.8233412044
4358846,27333.8233412044
4359132,37323.51400489304
4359152,27300.18271102267
4359169,56707.7926155094
4359825,51146.739807097496
4359874,38735.85753691507
4359883,49951.431394340914
4359885,40884.170326270345
4359917,33103.256229413295
4359919,49951.431394340914
4359937,17556.66158386447
4360167,16303.513781836371
4360242,38308.33647533866
4360344,27390.778415388115
4360989,34871.05204540885
4361131,15063.122547179724
4361480,41167.42402608553
4361518,73656.49810542336
4361797,35487.33987124147
4361902,46977.61572323276
4362065,58999.42072716948
4362139,55074.97730426244
4362237,54878.53365285919
4362238,54878.53365285919
4362276,60640.8118845122
4362801,14076.539213846389
4362802,14006.539213846389
4363091,74098.65029357054
4363093,74136.15029357054
4363646,71690.49564644416
4363907,78146.28951188613
4363919,25599.1329704277
4363920,25360.586604512908
4363925,23900.52530691854
4363933,25249.76697041043
4363939,24661.439404737073
4363941,25249.76697041043
4363942,25386.64666965855
4364082,19592.490256915065
4364085,19592.490256915065
4364522,22604.789168440773
4364527,22351.99346951605
4364552,18846.49269429812
4366781,24329.12717543973
4366809,22671.66002511729
4367025,30321.704102057593
4367062,17328.766761249393
4367110,26429.94288537485
4367120,32991.21607989393
4367122,32991.21607989393
4367162,70482.1291561702
4367177,16528.544969643513
4367342,53099.94280860838
4367353,66808.32673217096
4367401,50001.16229059563
4367475,72854.22648218155
4367538,33809.0570718638
4367540,33809.0570718638
4367572,32900.0295415075
4367573,32900.0295415075
4367578,33081.715396770654
4367628,24237.58385188071
4367635,35285.0722705005
4367638,36778.21477159257
4367659,50001.16229059563
4369537,11125.349154133604
4369540,13124.325390628566
4369542,11127.789178315545
4369543,15184.75779208455
4369708,16721.39749664108
4369712,11901.642009702797
